anchor_path,positive_path,negative_path
three\common_voice_en_18865163.opus,three\common_voice_en_21342537.opus,número\common_voice_es_20161389.opus
wow\common_voice_en_17267418.opus,wow\common_voice_en_466365.opus,ocho\common_voice_es_20546128.opus
ciudad\common_voice_es_19859094.opus,ciudad\common_voice_es_19682532.opus,backward\common_voice_en_22138685.opus
cat\common_voice_en_18592584.opus,cat\common_voice_en_22014903.opus,five\common_voice_en_534075.opus
seis\common_voice_es_19725577.opus,seis\common_voice_es_19608229.opus,canción\common_voice_es_19276470.opus
tres\common_voice_es_19667853.opus,tres\common_voice_es_19508609.opus,encuentra\common_voice_es_20581762.opus
universidad\common_voice_es_20573841.opus,universidad\common_voice_es_19294612.opus,two\common_voice_en_20844255.opus
five\common_voice_en_442038.opus,five\common_voice_en_652671.opus,bird\common_voice_en_21968115.opus
marvin\common_voice_en_18408414.opus,marvin\common_voice_en_19471438.opus,bed\common_voice_en_17294670.opus
two\common_voice_en_21341300.opus,two\common_voice_en_19747908.opus,cuatro\common_voice_es_20008918.opus
learn\common_voice_en_20019061.opus,learn\common_voice_en_18550395.opus,canción\common_voice_es_20601385.opus
color\common_voice_es_20286464.opus,color\common_voice_es_20557899.opus,learn\common_voice_en_20705157.opus
color\common_voice_es_20288810.opus,color\common_voice_es_20687724.opus,tres\common_voice_es_20936922.opus
wow\common_voice_en_17377696.opus,wow\common_voice_en_17868932.opus,tiempo\common_voice_es_20694543.opus
bird\common_voice_en_17445024.opus,bird\common_voice_en_22086354.opus,tres\common_voice_es_20229339.opus
universidad\common_voice_es_20089703.opus,universidad\common_voice_es_19651849.opus,encuentra\common_voice_es_20007117.opus
dog\common_voice_en_599249.opus,dog\common_voice_en_501150__2.opus,backward\common_voice_en_19814783.opus
color\common_voice_es_20769435.opus,color\common_voice_es_20598819.opus,sheila\common_voice_en_20920766.opus
dog\common_voice_en_501588.opus,dog\common_voice_en_18422504.opus,six\common_voice_en_22310302.opus
learn\common_voice_en_167761.opus,learn\common_voice_en_636211.opus,house\common_voice_en_17915336.opus
yes\common_voice_en_18592590.opus,yes\common_voice_en_18627248__2.opus,bed\common_voice_en_20105412.opus
off\common_voice_en_484341.opus,off\common_voice_en_669714.opus,happy\common_voice_en_516345.opus
color\common_voice_es_19683522.opus,color\common_voice_es_20692509.opus,four\common_voice_en_20827259.opus
eight\common_voice_en_19621474.opus,eight\common_voice_en_20348055.opus,backward\common_voice_en_20173649.opus
visual\common_voice_en_19798761.opus,visual\common_voice_en_15389598.opus,número\common_voice_es_20931433.opus
down\common_voice_en_559380.opus,down\common_voice_en_17887030.opus,five\common_voice_en_20434268.opus
two\common_voice_en_18034061.opus,two\common_voice_en_17957169.opus,ciudad\common_voice_es_19790438.opus
siete\common_voice_es_20601820.opus,siete\common_voice_es_19778884.opus,learn\common_voice_en_17366842.opus
seis\common_voice_es_19638767.opus,seis\common_voice_es_18823192.opus,eight\common_voice_en_16666230.opus
cat\common_voice_en_18144343.opus,cat\common_voice_en_200805.opus,house\common_voice_en_19536954.opus
stop\common_voice_en_53490.opus,stop\common_voice_en_17276964.opus,encuentra\common_voice_es_20237838.opus
visual\common_voice_en_19056486.opus,visual\common_voice_en_18865118.opus,seven\common_voice_en_1228004.opus
one\common_voice_en_478264.opus,one\common_voice_en_308409.opus,bed\common_voice_en_17264486.opus
universidad\common_voice_es_20465978.opus,universidad\common_voice_es_19628446.opus,right\common_voice_en_18829116.opus
universidad\common_voice_es_20386310.opus,universidad\common_voice_es_19607645.opus,número\common_voice_es_19153286.opus
yes\common_voice_en_17270919.opus,yes\common_voice_en_18660043.opus,uno\common_voice_es_19945555.opus
tres\common_voice_es_20766420.opus,tres\common_voice_es_19133653.opus,right\common_voice_en_18876138.opus
seis\common_voice_es_20258184.opus,seis\common_voice_es_19731304.opus,siete\common_voice_es_19289247.opus
uno\common_voice_es_20926677.opus,uno\common_voice_es_19250291.opus,left\common_voice_en_122505.opus
dog\common_voice_en_20150464.opus,dog\common_voice_en_10208882.opus,learn\common_voice_en_520449.opus
número\common_voice_es_20255606.opus,número\common_voice_es_19707503.opus,dog\common_voice_en_599078.opus
cuatro\common_voice_es_20766927.opus,cuatro\common_voice_es_19491944.opus,six\common_voice_en_21381658.opus
one\common_voice_en_148294.opus,one\common_voice_en_18300321.opus,bird\common_voice_en_10208669.opus
uno\common_voice_es_20025720.opus,uno\common_voice_es_19618280.opus,forward\common_voice_en_18423539.opus
dog\common_voice_en_488352.opus,dog\common_voice_en_17880398.opus,four\common_voice_en_22126991.opus
encuentra\common_voice_es_20714340.opus,encuentra\common_voice_es_19597689.opus,stop\common_voice_en_18402591.opus
número\common_voice_es_19202330.opus,número\common_voice_es_20596057.opus,zero\common_voice_en_18334556.opus
ocho\common_voice_es_19444587.opus,ocho\common_voice_es_20268747.opus,backward\common_voice_en_20039344.opus
ocho\common_voice_es_20623305.opus,ocho\common_voice_es_18466825.opus,learn\common_voice_en_88695.opus
stop\common_voice_en_19712258.opus,stop\common_voice_en_13765763.opus,tres\common_voice_es_19864953.opus
backward\common_voice_en_20162676.opus,backward\common_voice_en_22458476.opus,nueve\common_voice_es_19491048.opus
ocho\common_voice_es_20930678.opus,ocho\common_voice_es_20753369.opus,two\common_voice_en_17884821.opus
forward\common_voice_en_596081.opus,forward\common_voice_en_95628.opus,número\common_voice_es_19651937.opus
canción\common_voice_es_19761275.opus,canción\common_voice_es_20524435.opus,five\common_voice_en_17288345.opus
right\common_voice_en_18423085.opus,right\common_voice_en_105927.opus,learn\common_voice_en_628345.opus
forward\common_voice_en_20391006.opus,forward\common_voice_en_623658.opus,five\common_voice_en_18549665.opus
uno\common_voice_es_20318060.opus,uno\common_voice_es_20298047.opus,dos\common_voice_es_20657154.opus
down\common_voice_en_21269482.opus,down\common_voice_en_526253.opus,uno\common_voice_es_20464103__2.opus
six\common_voice_en_19399752.opus,six\common_voice_en_19738631.opus,two\common_voice_en_49301.opus
cinco\common_voice_es_19707593.opus,cinco\common_voice_es_18656837.opus,canción\common_voice_es_19709685.opus
backward\common_voice_en_22458476.opus,backward\common_voice_en_20114505.opus,happy\common_voice_en_20750816.opus
house\common_voice_en_18510603.opus,house\common_voice_en_597453.opus,siete\common_voice_es_19598203.opus
canción\common_voice_es_20067136.opus,canción\common_voice_es_20869784.opus,house\common_voice_en_18677094__2.opus
uno\common_voice_es_19692355.opus,uno\common_voice_es_19670462.opus,tres\common_voice_es_20412953.opus
cinco\common_voice_es_20744295.opus,cinco\common_voice_es_19609589.opus,tiempo\common_voice_es_20247467.opus
tres\common_voice_es_20497289.opus,tres\common_voice_es_19609022.opus,nombre\common_voice_es_19598320.opus
six\common_voice_en_18657033.opus,six\common_voice_en_19679150.opus,visual\common_voice_en_21213634.opus
left\common_voice_en_20526398.opus,left\common_voice_en_571613.opus,encuentra\common_voice_es_19133451.opus
tree\common_voice_en_18065876.opus,tree\common_voice_en_20079774.opus,dog\common_voice_en_17715495.opus
tres\common_voice_es_20278020.opus,tres\common_voice_es_19394485.opus,dog\common_voice_en_122778.opus
uno\common_voice_es_20874412.opus,uno\common_voice_es_18971225.opus,house\common_voice_en_20237184.opus
off\common_voice_en_54532.opus,off\common_voice_en_20150565.opus,forward\common_voice_en_18799609.opus
stop\common_voice_en_17277997.opus,stop\common_voice_en_674567.opus,ocho\common_voice_es_19669391.opus
yes\common_voice_en_18432369.opus,yes\common_voice_en_22201223.opus,ocho\common_voice_es_20400457.opus
marvin\common_voice_en_20857478.opus,marvin\common_voice_en_21507533.opus,seis\common_voice_es_20891803.opus
forward\common_voice_en_156920.opus,forward\common_voice_en_596577.opus,follow\common_voice_en_175835.opus
forward\common_voice_en_592683.opus,forward\common_voice_en_100237.opus,visual\common_voice_en_15733517.opus
four\common_voice_en_17701128.opus,four\common_voice_en_19187177.opus,cuatro\common_voice_es_19134174.opus
zero\common_voice_en_19415485.opus,zero\common_voice_en_18350689.opus,five\common_voice_en_22404954.opus
five\common_voice_en_484633.opus,five\common_voice_en_19642300.opus,house\common_voice_en_59667.opus
visual\common_voice_en_20150964.opus,visual\common_voice_en_19711635.opus,dog\common_voice_en_597563.opus
stop\common_voice_en_34000.opus,stop\common_voice_en_74318.opus,tres\common_voice_es_19618016.opus
tres\common_voice_es_19161331.opus,tres\common_voice_es_20865604.opus,cero\common_voice_es_20367878.opus
five\common_voice_en_18680632.opus,five\common_voice_en_17808850.opus,eight\common_voice_en_21180766.opus
marvin\common_voice_en_20220274.opus,marvin\common_voice_en_19451310.opus,número\common_voice_es_20724598.opus
visual\common_voice_en_72758.opus,visual\common_voice_en_19782931.opus,cero\common_voice_es_20657154.opus
seven\common_voice_en_19086123.opus,seven\common_voice_en_19653139.opus,one\common_voice_en_18567919.opus
forward\common_voice_en_162439.opus,forward\common_voice_en_18984352.opus,off\common_voice_en_596848.opus
cuatro\common_voice_es_20871090__2.opus,cuatro\common_voice_es_19594049__2.opus,four\common_voice_en_18143410.opus
zero\common_voice_en_18498126.opus,zero\common_voice_en_18467331.opus,five\common_voice_en_22578.opus
juego\common_voice_es_20722482.opus,juego\common_voice_es_19175114.opus,three\common_voice_en_21831937.opus
universidad\common_voice_es_19766273.opus,universidad\common_voice_es_20506638.opus,four\common_voice_en_19823390.opus
house\common_voice_en_17831868.opus,house\common_voice_en_22045478.opus,off\common_voice_en_21020674.opus
forward\common_voice_en_589138.opus,forward\common_voice_en_144144.opus,seven\common_voice_en_17871305.opus
bird\common_voice_en_17952915.opus,bird\common_voice_en_21250873.opus,color\common_voice_es_19666592.opus
down\common_voice_en_20045379.opus,down\common_voice_en_18143242.opus,forward\common_voice_en_681103.opus
juego\common_voice_es_19375276.opus,juego\common_voice_es_20220770.opus,canción\common_voice_es_20518066.opus
número\common_voice_es_19608944.opus,número\common_voice_es_20376908.opus,house\common_voice_en_566165.opus
vida\common_voice_es_19580689.opus,vida\common_voice_es_19797888.opus,nueve\common_voice_es_18342897.opus
nueve\common_voice_es_19725158.opus,nueve\common_voice_es_19425475.opus,encuentra\common_voice_es_19760634.opus
tiempo\common_voice_es_18765227.opus,tiempo\common_voice_es_19815723.opus,eight\common_voice_en_18954017.opus
visual\common_voice_en_21681245.opus,visual\common_voice_en_19749897.opus,happy\common_voice_en_670027.opus
yes\common_voice_en_505092.opus,yes\common_voice_en_17387479.opus,zero\common_voice_en_20678497.opus
stop\common_voice_en_18001389.opus,stop\common_voice_en_168860.opus,learn\common_voice_en_538124.opus
wow\common_voice_en_18962968.opus,wow\common_voice_en_17824959.opus,sheila\common_voice_en_19960615.opus
tres\common_voice_es_19669995.opus,tres\common_voice_es_19792346.opus,follow\common_voice_en_22196799__2.opus
five\common_voice_en_20247549.opus,five\common_voice_en_420673.opus,off\common_voice_en_497692.opus
backward\common_voice_en_18854341.opus,backward\common_voice_en_19594538.opus,seven\common_voice_en_21453409.opus
seven\common_voice_en_191717.opus,seven\common_voice_en_17703181.opus,follow\common_voice_en_585028.opus
seis\common_voice_es_20256410.opus,seis\common_voice_es_19620546.opus,tiempo\common_voice_es_20717548.opus
two\common_voice_en_22285518.opus,two\common_voice_en_18788950.opus,cat\common_voice_en_5761165.opus
canción\common_voice_es_20628168.opus,canción\common_voice_es_20289011.opus,dos\common_voice_es_19161445.opus
house\common_voice_en_19347658.opus,house\common_voice_en_19439459.opus,dos\common_voice_es_20630499.opus
visual\common_voice_en_20359045.opus,visual\common_voice_en_18852967.opus,house\common_voice_en_6923118.opus
seven\common_voice_en_20027345.opus,seven\common_voice_en_18158186.opus,yes\common_voice_en_619663.opus
encuentra\common_voice_es_20869224.opus,encuentra\common_voice_es_19963608.opus,one\common_voice_en_21690499.opus
follow\common_voice_en_552045.opus,follow\common_voice_en_146517.opus,down\common_voice_en_20120517.opus
canción\common_voice_es_20890332.opus,canción\common_voice_es_19824287.opus,ciudad\common_voice_es_20288464.opus
dog\common_voice_en_124463.opus,dog\common_voice_en_33906.opus,tiempo\common_voice_es_20668574.opus
off\common_voice_en_19344178.opus,off\common_voice_en_19471542.opus,one\common_voice_en_19611244.opus
three\common_voice_en_19149957.opus,three\common_voice_en_17269954.opus,dos\common_voice_es_19769100.opus
left\common_voice_en_19692260.opus,left\common_voice_en_20371620.opus,número\common_voice_es_19792471.opus
nueve\common_voice_es_19749302.opus,nueve\common_voice_es_19815115.opus,stop\common_voice_en_124238.opus
nine\common_voice_en_21935153.opus,nine\common_voice_en_476249.opus,encuentra\common_voice_es_20006756.opus
right\common_voice_en_17412827.opus,right\common_voice_en_615020.opus,marvin\common_voice_en_20049622.opus
six\common_voice_en_506010.opus,six\common_voice_en_21191471.opus,two\common_voice_en_593538.opus
dog\common_voice_en_18065686.opus,dog\common_voice_en_18082090.opus,ocho\common_voice_es_19003840.opus
cat\common_voice_en_18001361.opus,cat\common_voice_en_17863915.opus,visual\common_voice_en_19591662.opus
forward\common_voice_en_133441.opus,forward\common_voice_en_43130.opus,nueve\common_voice_es_20286209.opus
two\common_voice_en_200014.opus,two\common_voice_en_21081505.opus,seis\common_voice_es_20310453.opus
dos\common_voice_es_20623404.opus,dos\common_voice_es_19615839.opus,canción\common_voice_es_19345732.opus
right\common_voice_en_554680.opus,right\common_voice_en_19640895.opus,three\common_voice_en_22298642.opus
happy\common_voice_en_165590.opus,happy\common_voice_en_688201.opus,four\common_voice_en_17284614.opus
three\common_voice_en_17932433.opus,three\common_voice_en_18589009.opus,dos\common_voice_es_20027247.opus
sheila\common_voice_en_18771680.opus,sheila\common_voice_en_20312184.opus,happy\common_voice_en_104081.opus
universidad\common_voice_es_20754095.opus,universidad\common_voice_es_20053848.opus,nombre\common_voice_es_19801166.opus
eight\common_voice_en_18745436.opus,eight\common_voice_en_84916.opus,color\common_voice_es_19580652.opus
dog\common_voice_en_18673012.opus,dog\common_voice_en_20830766.opus,canción\common_voice_es_20628168.opus
happy\common_voice_en_1344667.opus,happy\common_voice_en_551371.opus,follow\common_voice_en_575421.opus
dog\common_voice_en_168197.opus,dog\common_voice_en_17771784.opus,seven\common_voice_en_193674.opus
eight\common_voice_en_18412103.opus,eight\common_voice_en_652320.opus,tres\common_voice_es_19637105.opus
ciudad\common_voice_es_20774722.opus,ciudad\common_voice_es_19745035.opus,yes\common_voice_en_17259270.opus
canción\common_voice_es_20693192.opus,canción\common_voice_es_19513872.opus,nueve\common_voice_es_19224663.opus
right\common_voice_en_20061938.opus,right\common_voice_en_625069.opus,tres\common_voice_es_18456306__2.opus
one\common_voice_en_182720.opus,one\common_voice_en_65510.opus,four\common_voice_en_15905007.opus
nombre\common_voice_es_20758058.opus,nombre\common_voice_es_19665234.opus,five\common_voice_en_17875022.opus
universidad\common_voice_es_19723645.opus,universidad\common_voice_es_19138935__2.opus,stop\common_voice_en_163951.opus
ciudad\common_voice_es_20141648.opus,ciudad\common_voice_es_19787445.opus,house\common_voice_en_18121302.opus
juego\common_voice_es_19741251.opus,juego\common_voice_es_19598053.opus,six\common_voice_en_112659.opus
one\common_voice_en_560568.opus,one\common_voice_en_48522.opus,three\common_voice_en_19590157.opus
forward\common_voice_en_18968672.opus,forward\common_voice_en_115622.opus,nine\common_voice_en_401514.opus
cero\common_voice_es_19736047.opus,cero\common_voice_es_18755793.opus,eight\common_voice_en_22239329.opus
nine\common_voice_en_17391395.opus,nine\common_voice_en_625233.opus,vida\common_voice_es_20917393.opus
cuatro\common_voice_es_20040247.opus,cuatro\common_voice_es_19686416.opus,tree\common_voice_en_18034276.opus
cinco\common_voice_es_19186022.opus,cinco\common_voice_es_19646200.opus,dos\common_voice_es_19628597.opus
wow\common_voice_en_17470869.opus,wow\common_voice_en_18024413.opus,encuentra\common_voice_es_19570265.opus
nombre\common_voice_es_19754846.opus,nombre\common_voice_es_20493455__2.opus,universidad\common_voice_es_20937237.opus
canción\common_voice_es_20373943.opus,canción\common_voice_es_19911559.opus,five\common_voice_en_21506345.opus
follow\common_voice_en_19721124.opus,follow\common_voice_en_537421.opus,color\common_voice_es_19954781.opus
learn\common_voice_en_124394.opus,learn\common_voice_en_21352405.opus,two\common_voice_en_21719950.opus
cat\common_voice_en_18483675.opus,cat\common_voice_en_17529882.opus,tiempo\common_voice_es_18465506.opus
house\common_voice_en_648753.opus,house\common_voice_en_17444667.opus,tree\common_voice_en_19789225.opus
uno\common_voice_es_20477333.opus,uno\common_voice_es_20936963.opus,six\common_voice_en_20661384.opus
wow\common_voice_en_17290136.opus,wow\common_voice_en_560569.opus,off\common_voice_en_428023.opus
visual\common_voice_en_20887893.opus,visual\common_voice_en_18985607.opus,nueve\common_voice_es_20062496.opus
bed\common_voice_en_188356.opus,bed\common_voice_en_1141.opus,down\common_voice_en_56098.opus
cinco\common_voice_es_19129579.opus,cinco\common_voice_es_20528660.opus,universidad\common_voice_es_20529302.opus
house\common_voice_en_20505751.opus,house\common_voice_en_20572636.opus,learn\common_voice_en_139980.opus
ocho\common_voice_es_20049965.opus,ocho\common_voice_es_19141154.opus,número\common_voice_es_19618880.opus
yes\common_voice_en_18518327.opus,yes\common_voice_en_18648857.opus,five\common_voice_en_18295145.opus
visual\common_voice_en_133680.opus,visual\common_voice_en_20150964.opus,yes\common_voice_en_18498161.opus
visual\common_voice_en_19617112.opus,visual\common_voice_en_19760273.opus,dos\common_voice_es_20535234.opus
tiempo\common_voice_es_20632339.opus,tiempo\common_voice_es_20746218.opus,marvin\common_voice_en_22439491.opus
cinco\common_voice_es_20268089.opus,cinco\common_voice_es_18710163.opus,color\common_voice_es_20892406.opus
dos\common_voice_es_19130797.opus,dos\common_voice_es_19800890.opus,bird\common_voice_en_21103320.opus
eight\common_voice_en_21873576.opus,eight\common_voice_en_20557931.opus,cero\common_voice_es_20110567.opus
cuatro\common_voice_es_19722672__2.opus,cuatro\common_voice_es_19681508.opus,wow\common_voice_en_17941062.opus
bird\common_voice_en_648061.opus,bird\common_voice_en_21765052.opus,ciudad\common_voice_es_18969095.opus
ocho\common_voice_es_19783331.opus,ocho\common_voice_es_19682080.opus,nueve\common_voice_es_20578344.opus
follow\common_voice_en_20005451.opus,follow\common_voice_en_33210.opus,juego\common_voice_es_19487869.opus
ocho\common_voice_es_20105388.opus,ocho\common_voice_es_20717625.opus,sheila\common_voice_en_19668630.opus
ocho\common_voice_es_20287280.opus,ocho\common_voice_es_20009417.opus,house\common_voice_en_181262.opus
juego\common_voice_es_20666031.opus,juego\common_voice_es_20128335.opus,cuatro\common_voice_es_18339895.opus
happy\common_voice_en_17953787.opus,happy\common_voice_en_6635543.opus,uno\common_voice_es_20361048.opus
ciudad\common_voice_es_20770151.opus,ciudad\common_voice_es_19631971.opus,dos\common_voice_es_20223521.opus
cat\common_voice_en_564090.opus,cat\common_voice_en_629281.opus,visual\common_voice_en_17245978.opus
forward\common_voice_en_598165.opus,forward\common_voice_en_20248203.opus,visual\common_voice_en_18454268.opus
bird\common_voice_en_19630113.opus,bird\common_voice_en_17979442.opus,wow\common_voice_en_17817423.opus
nueve\common_voice_es_20247529.opus,nueve\common_voice_es_18641405.opus,sheila\common_voice_en_20141988.opus
stop\common_voice_en_20317016.opus,stop\common_voice_en_125764.opus,encuentra\common_voice_es_20765158.opus
tree\common_voice_en_512088.opus,tree\common_voice_en_18295119.opus,down\common_voice_en_594745.opus
bed\common_voice_en_87912.opus,bed\common_voice_en_3277580.opus,sheila\common_voice_en_18414706.opus
canción\common_voice_es_20773615.opus,canción\common_voice_es_20248924.opus,four\common_voice_en_10732515.opus
seis\common_voice_es_20270307.opus,seis\common_voice_es_19942132.opus,seven\common_voice_en_18403122.opus
tree\common_voice_en_29153.opus,tree\common_voice_en_17493129.opus,universidad\common_voice_es_19786420.opus
color\common_voice_es_20861889.opus,color\common_voice_es_20892532.opus,siete\common_voice_es_20563082.opus
cat\common_voice_en_195341.opus,cat\common_voice_en_155211.opus,left\common_voice_en_482982.opus
stop\common_voice_en_214564.opus,stop\common_voice_en_22253408.opus,zero\common_voice_en_22138332.opus
off\common_voice_en_567701.opus,off\common_voice_en_18423031.opus,wow\common_voice_en_10308812.opus
bed\common_voice_en_17263653.opus,bed\common_voice_en_619797.opus,off\common_voice_en_175216.opus
nine\common_voice_en_20303864.opus,nine\common_voice_en_20277437.opus,off\common_voice_en_44973.opus
wow\common_voice_en_17288526.opus,wow\common_voice_en_529889.opus,seven\common_voice_en_20091615.opus
eight\common_voice_en_17764174.opus,eight\common_voice_en_512323.opus,canción\common_voice_es_19621159.opus
tiempo\common_voice_es_20114757.opus,tiempo\common_voice_es_20006668.opus,canción\common_voice_es_20079850.opus
bed\common_voice_en_679994.opus,bed\common_voice_en_18332287.opus,nueve\common_voice_es_19668882.opus
dos\common_voice_es_19736655.opus,dos\common_voice_es_20945339.opus,cinco\common_voice_es_20259378.opus
six\common_voice_en_117843.opus,six\common_voice_en_478324.opus,stop\common_voice_en_317181.opus
dog\common_voice_en_18482775.opus,dog\common_voice_en_22295667.opus,right\common_voice_en_618455.opus
two\common_voice_en_142368.opus,two\common_voice_en_22311706.opus,follow\common_voice_en_19725844.opus
tree\common_voice_en_559436.opus,tree\common_voice_en_17743203.opus,visual\common_voice_en_18944224.opus
juego\common_voice_es_20220770.opus,juego\common_voice_es_20718055.opus,stop\common_voice_en_66470.opus
dos\common_voice_es_20594619.opus,dos\common_voice_es_19634837.opus,nueve\common_voice_es_20633042.opus
two\common_voice_en_17874066.opus,two\common_voice_en_20685339.opus,five\common_voice_en_515691.opus
six\common_voice_en_20688159.opus,six\common_voice_en_21643341.opus,cuatro\common_voice_es_20766044.opus
nombre\common_voice_es_19149306.opus,nombre\common_voice_es_19586833.opus,wow\common_voice_en_17812360.opus
five\common_voice_en_480292.opus,five\common_voice_en_17953131.opus,forward\common_voice_en_17287093.opus
siete\common_voice_es_19579619.opus,siete\common_voice_es_19659628.opus,follow\common_voice_en_19876178.opus
two\common_voice_en_661281.opus,two\common_voice_en_18801456.opus,tres\common_voice_es_19857049.opus
número\common_voice_es_20376908.opus,número\common_voice_es_20817878.opus,right\common_voice_en_203157.opus
tree\common_voice_en_20689789.opus,tree\common_voice_en_215635.opus,two\common_voice_en_20381895.opus
seis\common_voice_es_20528316.opus,seis\common_voice_es_19261069.opus,tree\common_voice_en_22280506.opus
bird\common_voice_en_152499.opus,bird\common_voice_en_19610012.opus,six\common_voice_en_671611.opus
marvin\common_voice_en_20049622.opus,marvin\common_voice_en_20993621.opus,uno\common_voice_es_19896362.opus
one\common_voice_en_20260487.opus,one\common_voice_en_666491.opus,follow\common_voice_en_685113.opus
cat\common_voice_en_18131046.opus,cat\common_voice_en_17863929.opus,two\common_voice_en_19707611.opus
six\common_voice_en_182524.opus,six\common_voice_en_20139820.opus,cero\common_voice_es_18855457.opus
universidad\common_voice_es_20752907.opus,universidad\common_voice_es_19630708.opus,six\common_voice_en_21776993.opus
dos\common_voice_es_19266036.opus,dos\common_voice_es_19671757.opus,ocho\common_voice_es_19444587.opus
vida\common_voice_es_18983757.opus,vida\common_voice_es_19688919.opus,bed\common_voice_en_17247320.opus
ocho\common_voice_es_20740570.opus,ocho\common_voice_es_19942617.opus,encuentra\common_voice_es_20723144.opus
vida\common_voice_es_20742174.opus,vida\common_voice_es_18995144.opus,seis\common_voice_es_19765524.opus
cuatro\common_voice_es_20931060.opus,cuatro\common_voice_es_19885099.opus,dos\common_voice_es_19949718.opus
right\common_voice_en_18717713.opus,right\common_voice_en_684947.opus,four\common_voice_en_20636629.opus
zero\common_voice_en_217618.opus,zero\common_voice_en_503350.opus,three\common_voice_en_626260.opus
cuatro\common_voice_es_20534762.opus,cuatro\common_voice_es_20907429.opus,two\common_voice_en_20590139.opus
dos\common_voice_es_20204927.opus,dos\common_voice_es_19956327.opus,forward\common_voice_en_22264876.opus
tiempo\common_voice_es_19605205.opus,tiempo\common_voice_es_18403344.opus,ciudad\common_voice_es_20693721.opus
tiempo\common_voice_es_20418314.opus,tiempo\common_voice_es_19779641.opus,universidad\common_voice_es_19436941.opus
follow\common_voice_en_528587.opus,follow\common_voice_en_550376.opus,tres\common_voice_es_20355664.opus
uno\common_voice_es_20026492.opus,uno\common_voice_es_19666073.opus,dog\common_voice_en_142407.opus
color\common_voice_es_19763422.opus,color\common_voice_es_20027163.opus,yes\common_voice_en_17262192.opus
cinco\common_voice_es_20089340.opus,cinco\common_voice_es_20262052.opus,house\common_voice_en_34449.opus
universidad\common_voice_es_19775546.opus,universidad\common_voice_es_20666157__2.opus,nueve\common_voice_es_20272237.opus
yes\common_voice_en_17385926.opus,yes\common_voice_en_18598108.opus,wow\common_voice_en_472705.opus
nueve\common_voice_es_20065117.opus,nueve\common_voice_es_20713960.opus,uno\common_voice_es_20010581.opus
seis\common_voice_es_20631399.opus,seis\common_voice_es_20423192.opus,right\common_voice_en_19399.opus
eight\common_voice_en_21109201.opus,eight\common_voice_en_18675518.opus,nueve\common_voice_es_20745451.opus
número\common_voice_es_20811491.opus,número\common_voice_es_20597127.opus,juego\common_voice_es_20418327.opus
juego\common_voice_es_20681437.opus,juego\common_voice_es_19133488.opus,marvin\common_voice_en_20220274.opus
three\common_voice_en_17250431.opus,three\common_voice_en_18515783.opus,yes\common_voice_en_24016.opus
off\common_voice_en_638020.opus,off\common_voice_en_19645979.opus,seven\common_voice_en_20328893.opus
uno\common_voice_es_19747345.opus,uno\common_voice_es_20548005.opus,happy\common_voice_en_17978838.opus
visual\common_voice_en_21645505.opus,visual\common_voice_en_580937.opus,eight\common_voice_en_18872897.opus
dos\common_voice_es_19242411.opus,dos\common_voice_es_20264315.opus,sheila\common_voice_en_20145235.opus
six\common_voice_en_22428966.opus,six\common_voice_en_559018.opus,sheila\common_voice_en_20145235.opus
follow\common_voice_en_21151791.opus,follow\common_voice_en_46240.opus,five\common_voice_en_18800566.opus
bird\common_voice_en_18281252.opus,bird\common_voice_en_19590980.opus,siete\common_voice_es_18342897.opus
cero\common_voice_es_18540374.opus,cero\common_voice_es_18321184.opus,forward\common_voice_en_20234897.opus
cat\common_voice_en_37769.opus,cat\common_voice_en_18511361.opus,color\common_voice_es_20320813.opus
bird\common_voice_en_433388.opus,bird\common_voice_en_19320084.opus,uno\common_voice_es_19150976.opus
uno\common_voice_es_19945555.opus,uno\common_voice_es_19760380.opus,ocho\common_voice_es_19714990.opus
two\common_voice_en_632381.opus,two\common_voice_en_189972.opus,nine\common_voice_en_575834.opus
eight\common_voice_en_21692371.opus,eight\common_voice_en_17771817.opus,backward\common_voice_en_22138685.opus
stop\common_voice_en_563571.opus,stop\common_voice_en_18673226.opus,siete\common_voice_es_18424235.opus
uno\common_voice_es_20687987.opus,uno\common_voice_es_19340494.opus,marvin\common_voice_en_19686146.opus
encuentra\common_voice_es_19692182.opus,encuentra\common_voice_es_20310206.opus,three\common_voice_en_19945982.opus
marvin\common_voice_en_22361220.opus,marvin\common_voice_en_18408414.opus,número\common_voice_es_20316307.opus
three\common_voice_en_22058432.opus,three\common_voice_en_18765375.opus,left\common_voice_en_203425.opus
zero\common_voice_en_19290942.opus,zero\common_voice_en_17265371.opus,nueve\common_voice_es_20272874.opus
cinco\common_voice_es_19419354.opus,cinco\common_voice_es_19734846.opus,siete\common_voice_es_19657877__2.opus
bird\common_voice_en_20704182.opus,bird\common_voice_en_420665.opus,learn\common_voice_en_18554913.opus
dog\common_voice_en_18115257.opus,dog\common_voice_en_17984509.opus,juego\common_voice_es_20379796.opus
off\common_voice_en_19753271.opus,off\common_voice_en_19463764.opus,learn\common_voice_en_165792.opus
canción\common_voice_es_19456680.opus,canción\common_voice_es_20772852.opus,six\common_voice_en_19084155.opus
wow\common_voice_en_17784308.opus,wow\common_voice_en_17261919.opus,ciudad\common_voice_es_20007287.opus
canción\common_voice_es_19449361.opus,canción\common_voice_es_20874267.opus,off\common_voice_en_167138.opus
