audio_path1,audio_path2,label
cero\common_voice_es_18801571.opus,cero\common_voice_es_20723092.opus,1
seis\common_voice_es_19159328.opus,three\common_voice_en_17966219__2.opus,0
cinco\common_voice_es_19606464.opus,house\common_voice_en_639933.opus,0
nine\common_voice_en_480703.opus,learn\common_voice_en_698120.opus,0
seis\common_voice_es_20061336.opus,seis\common_voice_es_18656567.opus,1
six\common_voice_en_19323387.opus,nombre\common_voice_es_19150930.opus,0
nombre\common_voice_es_20037186.opus,nombre\common_voice_es_19525989.opus,1
backward\common_voice_en_21854781.opus,off\common_voice_en_17850079.opus,0
off\common_voice_en_10208914.opus,off\common_voice_en_18411420.opus,1
canción\common_voice_es_20820045.opus,five\common_voice_en_18729720.opus,0
happy\common_voice_en_18128356.opus,left\common_voice_en_18453656.opus,0
follow\common_voice_en_18307902.opus,eight\common_voice_en_17932336.opus,0
seven\common_voice_en_19744116.opus,seven\common_voice_en_18871517.opus,1
off\common_voice_en_42958.opus,happy\common_voice_en_103163.opus,0
ciudad\common_voice_es_19557194.opus,one\common_voice_en_490322.opus,0
tree\common_voice_en_17246028.opus,zero\common_voice_en_562978.opus,0
yes\common_voice_en_17354537.opus,tree\common_voice_en_19870976.opus,0
tree\common_voice_en_651213.opus,juego\common_voice_es_20668877.opus,0
tres\common_voice_es_19175154.opus,tres\common_voice_es_20068292.opus,1
seven\common_voice_en_20355172.opus,seven\common_voice_en_22261757.opus,1
tiempo\common_voice_es_20597232.opus,canción\common_voice_es_19873769.opus,0
vida\common_voice_es_19696796.opus,uno\common_voice_es_20745221.opus,0
follow\common_voice_en_19501693.opus,follow\common_voice_en_631128.opus,1
backward\common_voice_en_20418179.opus,backward\common_voice_en_20114505.opus,1
bird\common_voice_en_17565308.opus,bird\common_voice_en_548200.opus,1
cinco\common_voice_es_19602504.opus,five\common_voice_en_20565021.opus,0
bed\common_voice_en_611161.opus,dos\common_voice_es_20472752.opus,0
yes\common_voice_en_199931.opus,eight\common_voice_en_18121568.opus,0
uno\common_voice_es_20272220.opus,sheila\common_voice_en_19061731.opus,0
canción\common_voice_es_19549863.opus,canción\common_voice_es_20285502.opus,1
universidad\common_voice_es_20702551.opus,uno\common_voice_es_19261196.opus,0
nueve\common_voice_es_18798642.opus,nombre\common_voice_es_19122615.opus,0
tres\common_voice_es_20579302.opus,tres\common_voice_es_20341840.opus,1
eight\common_voice_en_17740667.opus,eight\common_voice_en_489622.opus,1
cero\common_voice_es_20042988.opus,cero\common_voice_es_19711299.opus,1
two\common_voice_en_634511.opus,two\common_voice_en_20704094.opus,1
three\common_voice_en_22192281.opus,three\common_voice_en_19050059.opus,1
six\common_voice_en_22270599.opus,six\common_voice_en_22281245.opus,1
tree\common_voice_en_17309460.opus,seven\common_voice_en_21893935.opus,0
right\common_voice_en_205156.opus,número\common_voice_es_19792866.opus,0
cuatro\common_voice_es_19612347.opus,left\common_voice_en_670435.opus,0
seven\common_voice_en_461794.opus,seven\common_voice_en_20817967.opus,1
seis\common_voice_es_20285813.opus,seis\common_voice_es_19445274.opus,1
sheila\common_voice_en_19677037.opus,down\common_voice_en_17274321.opus,0
forward\common_voice_en_137465.opus,encuentra\common_voice_es_19723953.opus,0
four\common_voice_en_19813930.opus,dog\common_voice_en_8817.opus,0
four\common_voice_en_19201233.opus,four\common_voice_en_19984069.opus,1
right\common_voice_en_490124.opus,right\common_voice_en_674074.opus,1
seis\common_voice_es_20817797.opus,seis\common_voice_es_20930912.opus,1
backward\common_voice_en_19946729.opus,backward\common_voice_en_18738928.opus,1
house\common_voice_en_119555.opus,tree\common_voice_en_549349.opus,0
one\common_voice_en_19738329.opus,uno\common_voice_es_18684263.opus,0
bird\common_voice_en_615488.opus,bird\common_voice_en_18144758.opus,1
cinco\common_voice_es_19607925.opus,cinco\common_voice_es_20416337.opus,1
universidad\common_voice_es_20751371.opus,off\common_voice_en_601819.opus,0
universidad\common_voice_es_19854781.opus,seven\common_voice_en_19664710.opus,0
uno\common_voice_es_20258756.opus,one\common_voice_en_39042.opus,0
right\common_voice_en_560288.opus,visual\common_voice_en_146889.opus,0
nombre\common_voice_es_20510410.opus,nombre\common_voice_es_20765187.opus,1
ocho\common_voice_es_19123006.opus,ocho\common_voice_es_20644071.opus,1
cuatro\common_voice_es_19610481.opus,cuatro\common_voice_es_20280197.opus,1
stop\common_voice_en_19966668.opus,canción\common_voice_es_19942087.opus,0
tiempo\common_voice_es_20871041.opus,down\common_voice_en_21955642.opus,0
tiempo\common_voice_es_19612547.opus,tiempo\common_voice_es_19619540.opus,1
siete\common_voice_es_20142860.opus,siete\common_voice_es_20025720.opus,1
dos\common_voice_es_19826879.opus,visual\common_voice_en_21767730.opus,0
follow\common_voice_en_63576.opus,marvin\common_voice_en_20877419.opus,0
right\common_voice_en_17958949.opus,backward\common_voice_en_21284826.opus,0
learn\common_voice_en_573959.opus,learn\common_voice_en_18099403.opus,1
bed\common_voice_en_36666.opus,bed\common_voice_en_509701.opus,1
color\common_voice_es_20452809.opus,wow\common_voice_en_17256911.opus,0
follow\common_voice_en_497100.opus,five\common_voice_en_18884118.opus,0
two\common_voice_en_20516221.opus,cuatro\common_voice_es_19369059.opus,0
follow\common_voice_en_19272471.opus,follow\common_voice_en_63576.opus,1
stop\common_voice_en_18490640.opus,juego\common_voice_es_19490181.opus,0
yes\common_voice_en_18071524.opus,yes\common_voice_en_18653573.opus,1
six\common_voice_en_20736078.opus,eight\common_voice_en_17783003.opus,0
sheila\common_voice_en_18890773.opus,número\common_voice_es_20823243.opus,0
bed\common_voice_en_143054.opus,universidad\common_voice_es_20534133.opus,0
house\common_voice_en_17762228.opus,house\common_voice_en_448489.opus,1
nueve\common_voice_es_20714124.opus,five\common_voice_en_18518930.opus,0
cinco\common_voice_es_20782395.opus,cinco\common_voice_es_20855194.opus,1
zero\common_voice_en_575531.opus,zero\common_voice_en_22032696.opus,1
tiempo\common_voice_es_18572690.opus,off\common_voice_en_571546.opus,0
universidad\common_voice_es_20844468.opus,universidad\common_voice_es_19483266.opus,1
cero\common_voice_es_19602181.opus,tiempo\common_voice_es_18320780.opus,0
visual\common_voice_en_20615545.opus,three\common_voice_en_87462.opus,0
tiempo\common_voice_es_20740760.opus,down\common_voice_en_18597953.opus,0
número\common_voice_es_20863855.opus,bed\common_voice_en_552763.opus,0
siete\common_voice_es_20764045.opus,six\common_voice_en_61847.opus,0
tres\common_voice_es_20819981.opus,four\common_voice_en_17886232.opus,0
three\common_voice_en_20973614.opus,three\common_voice_en_168482.opus,1
ocho\common_voice_es_18753458.opus,ocho\common_voice_es_20459382.opus,1
zero\common_voice_en_21283789.opus,cero\common_voice_es_18801571.opus,0
uno\common_voice_es_19655447.opus,four\common_voice_en_20800846.opus,0
cero\common_voice_es_19008185.opus,tiempo\common_voice_es_20695968.opus,0
three\common_voice_en_19454009.opus,wow\common_voice_en_20995023.opus,0
learn\common_voice_en_18406585.opus,wow\common_voice_en_450689.opus,0
ocho\common_voice_es_18730418.opus,down\common_voice_en_17990.opus,0
stop\common_voice_en_45411.opus,juego\common_voice_es_18960393.opus,0
marvin\common_voice_en_22361220.opus,uno\common_voice_es_20908565.opus,0
left\common_voice_en_17452857.opus,left\common_voice_en_18135492.opus,1
happy\common_voice_en_615460.opus,learn\common_voice_en_210567.opus,0
cinco\common_voice_es_19634806.opus,cinco\common_voice_es_19787245.opus,1
seis\common_voice_es_19956294.opus,seis\common_voice_es_20863333.opus,1
six\common_voice_en_595338.opus,six\common_voice_en_20818403.opus,1
wow\common_voice_en_17406812.opus,wow\common_voice_en_18478271.opus,1
house\common_voice_en_20537307.opus,down\common_voice_en_20261296.opus,0
learn\common_voice_en_17286081.opus,down\common_voice_en_509573.opus,0
backward\common_voice_en_21284826.opus,backward\common_voice_en_18812547.opus,1
bed\common_voice_en_20966096.opus,bed\common_voice_en_608096.opus,1
left\common_voice_en_478993.opus,two\common_voice_en_18810479.opus,0
nine\common_voice_en_17385497.opus,ocho\common_voice_es_20657909.opus,0
backward\common_voice_en_19453264.opus,five\common_voice_en_21255038.opus,0
follow\common_voice_en_498499.opus,follow\common_voice_en_696940.opus,1
número\common_voice_es_19291498.opus,número\common_voice_es_19667556.opus,1
canción\common_voice_es_20373976.opus,right\common_voice_en_18129617.opus,0
off\common_voice_en_43519.opus,off\common_voice_en_541969.opus,1
bed\common_voice_en_145503.opus,cinco\common_voice_es_19427183.opus,0
uno\common_voice_es_20535822.opus,marvin\common_voice_en_19750225.opus,0
cuatro\common_voice_es_19365579.opus,two\common_voice_en_19452835.opus,0
nombre\common_voice_es_19780977.opus,nombre\common_voice_es_19542178.opus,1
nueve\common_voice_es_18321989.opus,cat\common_voice_en_514939.opus,0
nueve\common_voice_es_19275825.opus,cuatro\common_voice_es_19815695.opus,0
backward\common_voice_en_21854781.opus,número\common_voice_es_20303669.opus,0
cat\common_voice_en_511378.opus,sheila\common_voice_en_19677037.opus,0
learn\common_voice_en_194293.opus,learn\common_voice_en_567877.opus,1
stop\common_voice_en_61305.opus,stop\common_voice_en_530654.opus,1
six\common_voice_en_19738253.opus,six\common_voice_en_19622618.opus,1
visual\common_voice_en_18876155.opus,one\common_voice_en_18607774.opus,0
visual\common_voice_en_19326730.opus,visual\common_voice_en_108388.opus,1
tres\common_voice_es_20904134.opus,siete\common_voice_es_20566324.opus,0
tree\common_voice_en_612404.opus,cero\common_voice_es_18766685.opus,0
nombre\common_voice_es_19772052.opus,off\common_voice_en_17959309.opus,0
cat\common_voice_en_17729617.opus,dog\common_voice_en_18143753.opus,0
happy\common_voice_en_16037.opus,happy\common_voice_en_134741__2.opus,1
nombre\common_voice_es_19123194.opus,nombre\common_voice_es_19621428.opus,1
uno\common_voice_es_19594568.opus,seis\common_voice_es_20323865.opus,0
zero\common_voice_en_17147503.opus,five\common_voice_en_534564.opus,0
off\common_voice_en_206216.opus,sheila\common_voice_en_19546352.opus,0
house\common_voice_en_5214427.opus,off\common_voice_en_17289956.opus,0
zero\common_voice_en_18744032.opus,house\common_voice_en_18348243.opus,0
cuatro\common_voice_es_19666457.opus,cuatro\common_voice_es_20919215.opus,1
dog\common_voice_en_491841.opus,nombre\common_voice_es_20936928.opus,0
down\common_voice_en_630330.opus,down\common_voice_en_17256441.opus,1
cero\common_voice_es_19537654.opus,cero\common_voice_es_19612661.opus,1
dos\common_voice_es_20844785.opus,five\common_voice_en_17289187.opus,0
bed\common_voice_en_192975.opus,universidad\common_voice_es_19540630.opus,0
yes\common_voice_en_17844011.opus,visual\common_voice_en_19765464.opus,0
off\common_voice_en_605111.opus,cero\common_voice_es_18701386.opus,0
forward\common_voice_en_21100146.opus,sheila\common_voice_en_18771680.opus,0
tres\common_voice_es_20823599.opus,house\common_voice_en_559652.opus,0
backward\common_voice_en_18812547.opus,house\common_voice_en_17275219.opus,0
color\common_voice_es_19359194.opus,zero\common_voice_en_200482.opus,0
off\common_voice_en_20407840.opus,off\common_voice_en_207998.opus,1
siete\common_voice_es_18917926.opus,bed\common_voice_en_503323.opus,0
dog\common_voice_en_165936.opus,dog\common_voice_en_598049.opus,1
dog\common_voice_en_148662__2.opus,dog\common_voice_en_610250.opus,1
seven\common_voice_en_431910.opus,seven\common_voice_en_558274.opus,1
sheila\common_voice_en_19677037.opus,sheila\common_voice_en_19687885.opus,1
tres\common_voice_es_20048232.opus,six\common_voice_en_19637544.opus,0
encuentra\common_voice_es_20228105.opus,marvin\common_voice_en_19125761.opus,0
seven\common_voice_en_86680.opus,follow\common_voice_en_577499.opus,0
eight\common_voice_en_21698198.opus,eight\common_voice_en_18473430.opus,1
wow\common_voice_en_17337772.opus,dog\common_voice_en_545182.opus,0
dos\common_voice_es_18657143.opus,off\common_voice_en_95934.opus,0
cero\common_voice_es_18756553.opus,marvin\common_voice_en_19471438.opus,0
forward\common_voice_en_51809.opus,tres\common_voice_es_20524720.opus,0
ocho\common_voice_es_20852727.opus,follow\common_voice_en_553237.opus,0
marvin\common_voice_en_18729497.opus,marvin\common_voice_en_19125761.opus,1
seis\common_voice_es_20862642.opus,seis\common_voice_es_18331598.opus,1
dog\common_voice_en_594608.opus,zero\common_voice_en_17284303.opus,0
dog\common_voice_en_545080.opus,marvin\common_voice_en_19693041.opus,0
down\common_voice_en_20653615.opus,sheila\common_voice_en_19546352.opus,0
cat\common_voice_en_693431.opus,cat\common_voice_en_17825281.opus,1
left\common_voice_en_477412.opus,left\common_voice_en_661308.opus,1
cinco\common_voice_es_20745760.opus,seven\common_voice_en_19543808.opus,0
cinco\common_voice_es_19394434.opus,tiempo\common_voice_es_18321520.opus,0
bird\common_voice_en_158878.opus,bird\common_voice_en_19117101.opus,1
four\common_voice_en_104792.opus,four\common_voice_en_21882459.opus,1
seis\common_voice_es_18596721.opus,seis\common_voice_es_20890352.opus,1
seis\common_voice_es_19866890.opus,seis\common_voice_es_19018084.opus,1
vida\common_voice_es_18778155.opus,dos\common_voice_es_20002758.opus,0
tree\common_voice_en_217748.opus,color\common_voice_es_20595543.opus,0
encuentra\common_voice_es_19773698.opus,encuentra\common_voice_es_20863175.opus,1
dog\common_voice_en_18332018.opus,dos\common_voice_es_19767888.opus,0
tres\common_voice_es_19794021.opus,número\common_voice_es_20731362.opus,0
seis\common_voice_es_20702711.opus,seis\common_voice_es_20551525.opus,1
ocho\common_voice_es_18363279.opus,ocho\common_voice_es_19203633.opus,1
vida\common_voice_es_18983757.opus,vida\common_voice_es_19040927.opus,1
backward\common_voice_en_21284826.opus,backward\common_voice_en_18854114.opus,1
uno\common_voice_es_19733000.opus,dog\common_voice_en_599069.opus,0
juego\common_voice_es_20622708.opus,juego\common_voice_es_19195747.opus,1
happy\common_voice_en_606993.opus,ciudad\common_voice_es_19394478.opus,0
marvin\common_voice_en_21683923.opus,número\common_voice_es_19487087.opus,0
cinco\common_voice_es_19602930.opus,bird\common_voice_en_19386251.opus,0
eight\common_voice_en_19749704.opus,eight\common_voice_en_19142041.opus,1
ocho\common_voice_es_20850472.opus,ocho\common_voice_es_20279376.opus,1
right\common_voice_en_17627896.opus,stop\common_voice_en_115050.opus,0
cat\common_voice_en_126379.opus,cat\common_voice_en_17276889.opus,1
cat\common_voice_en_17558563.opus,color\common_voice_es_19286591__2.opus,0
sheila\common_voice_en_20312184.opus,sheila\common_voice_en_20920766.opus,1
seven\common_voice_en_20048431.opus,seis\common_voice_es_19786239.opus,0
five\common_voice_en_22417887.opus,five\common_voice_en_18100059.opus,1
forward\common_voice_en_660919.opus,canción\common_voice_es_19130249.opus,0
forward\common_voice_en_15882.opus,visual\common_voice_en_18843515.opus,0
tres\common_voice_es_19665249.opus,marvin\common_voice_en_20877419.opus,0
dos\common_voice_es_20304320.opus,six\common_voice_en_692712.opus,0
tres\common_voice_es_20754910.opus,color\common_voice_es_20014265.opus,0
uno\common_voice_es_19250606.opus,marvin\common_voice_en_19750225.opus,0
left\common_voice_en_681039.opus,dos\common_voice_es_18709022.opus,0
left\common_voice_en_17412669.opus,left\common_voice_en_19709959.opus,1
encuentra\common_voice_es_20908439.opus,encuentra\common_voice_es_20800462.opus,1
nombre\common_voice_es_20380204.opus,canción\common_voice_es_20908880__2.opus,0
vida\common_voice_es_20509609.opus,house\common_voice_en_18950104.opus,0
learn\common_voice_en_20072616.opus,learn\common_voice_en_55916.opus,1
four\common_voice_en_18779770.opus,nine\common_voice_en_19838359.opus,0
uno\common_voice_es_19911616.opus,uno\common_voice_es_19106315.opus,1
color\common_voice_es_19699588.opus,six\common_voice_en_18772732.opus,0
cero\common_voice_es_19595841.opus,cero\common_voice_es_18755793.opus,1
left\common_voice_en_21397441.opus,tree\common_voice_en_639588.opus,0
nueve\common_voice_es_20601560.opus,nueve\common_voice_es_20766379.opus,1
wow\common_voice_en_18143218.opus,left\common_voice_en_71799.opus,0
tiempo\common_voice_es_19537305.opus,tiempo\common_voice_es_18387418.opus,1
seis\common_voice_es_19131966.opus,seis\common_voice_es_18548786.opus,1
vida\common_voice_es_19731366.opus,vida\common_voice_es_20945887.opus,1
dos\common_voice_es_18794191.opus,dos\common_voice_es_20631396.opus,1
canción\common_voice_es_19194206.opus,down\common_voice_en_477538.opus,0
seven\common_voice_en_21181208.opus,seven\common_voice_en_18012946.opus,1
encuentra\common_voice_es_20725565.opus,encuentra\common_voice_es_20503229.opus,1
sheila\common_voice_en_19668630.opus,dos\common_voice_es_20509589.opus,0
happy\common_voice_en_165469.opus,happy\common_voice_en_17867228.opus,1
cat\common_voice_en_52810.opus,cat\common_voice_en_17381130.opus,1
canción\common_voice_es_19568478.opus,down\common_voice_en_602236.opus,0
marvin\common_voice_en_19451310.opus,nombre\common_voice_es_20658154.opus,0
yes\common_voice_en_17271619.opus,yes\common_voice_en_631986.opus,1
dog\common_voice_en_510749.opus,dog\common_voice_en_17262435.opus,1
follow\common_voice_en_649048.opus,learn\common_voice_en_26373.opus,0
one\common_voice_en_18530487__2.opus,nueve\common_voice_es_19905370__2.opus,0
one\common_voice_en_623824.opus,five\common_voice_en_19876416.opus,0
marvin\common_voice_en_19288430.opus,marvin\common_voice_en_19693041.opus,1
cuatro\common_voice_es_20599879.opus,cuatro\common_voice_es_20701668.opus,1
